,user,datetime,method,request,status,size,page
12915,180.72.183.241,19/Jul/2021:16:21:17 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Regular.ttf,200,245708,covid-19
12916,180.72.183.241,19/Jul/2021:16:21:18 +0800,GET,/covid-19/assets/landing_page/Images/website.png,200,118632,covid-19
12917,180.72.183.241,19/Jul/2021:16:21:18 +0800,GET,/covid-19/assets/landing_page/Images/mysejahtera.png,200,187528,covid-19
12918,180.72.183.241,19/Jul/2021:16:21:18 +0800,GET,/covid-19/assets/landing_page/Images/phone_call.png,200,36107,covid-19
12919,180.72.183.241,19/Jul/2021:16:21:18 +0800,GET,/covid-19/assets/landing_page/Images/img-05.png,200,153317,covid-19
12920,180.72.183.241,19/Jul/2021:16:21:18 +0800,GET,/covid-19/assets/landing_page/Images/arrow-white.png,200,272,covid-19
12921,180.72.183.241,19/Jul/2021:16:21:18 +0800,GET,/covid-19/assets/landing_page/Images/img-07.png,200,12751,covid-19
12922,180.72.183.241,19/Jul/2021:16:21:18 +0800,GET,/covid-19/assets/landing_page/Images/img-08.png,200,15670,covid-19
12923,180.72.183.241,19/Jul/2021:16:21:18 +0800,GET,/covid-19/assets/landing_page/Images/bg-04.png,200,164493,covid-19
12924,180.72.183.241,19/Jul/2021:16:21:17 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift-arrow.gif,200,2888645,covid-19
12926,180.72.183.241,19/Jul/2021:16:21:31 +0800,GET,/covid-19/signup?first_time=true,200,33837,covid-19
12927,180.72.183.241,19/Jul/2021:16:21:31 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,200,626371,covid-19
12929,180.72.183.241,19/Jul/2021:16:21:32 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
12931,180.72.183.241,19/Jul/2021:16:22:49 +0800,POST,/covid-19/_action_register,200,163,covid-19
12932,180.72.183.241,19/Jul/2021:16:22:52 +0800,GET,/covid-19/login,200,77378,covid-19
12934,180.72.183.241,19/Jul/2021:16:22:52 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
12935,180.72.183.241,19/Jul/2021:16:23:05 +0800,GET,/covid-19/activate?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc4MywidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoibG92ZXJwZXRAbGl2ZS5jb20iLCJ1c2VyX25hbWUiOiJzdGVsbGEifSwiaWF0IjoxNjI2NjgyOTY5LCJleHAiOjE2Mjg0ODI5Njl9.92q9FZJ3g6EnMibmkMsvwlFRhHBGV7DWV7isCD9yeNw,200,12009,covid-19
12937,180.72.183.241,19/Jul/2021:16:23:05 +0800,GET,/covid-19/_activate_account?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc4MywidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoibG92ZXJwZXRAbGl2ZS5jb20iLCJ1c2VyX25hbWUiOiJzdGVsbGEifSwiaWF0IjoxNjI2NjgyOTY5LCJleHAiOjE2Mjg0ODI5Njl9.92q9FZJ3g6EnMibmkMsvwlFRhHBGV7DWV7isCD9yeNw,200,88,covid-19
12938,180.72.183.241,19/Jul/2021:16:23:07 +0800,GET,/covid-19/login,200,77378,covid-19
12940,180.72.183.241,19/Jul/2021:16:23:08 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
12942,180.72.183.241,19/Jul/2021:16:23:23 +0800,POST,/covid-19/_action_login,200,1094,covid-19
12943,180.72.183.241,19/Jul/2021:16:23:23 +0800,GET,/covid-19//dashboard?notice=true,200,51079,covid-19
12944,180.72.183.241,19/Jul/2021:16:23:23 +0800,GET,/covid-19/assets/images/icons_images/PNG/img-17.png,200,13038,covid-19
12945,180.72.183.241,19/Jul/2021:16:23:23 +0800,GET,/covid-19/vendors/slider/jquery.bxslider.js,200,67552,covid-19
12946,180.72.183.241,19/Jul/2021:16:23:24 +0800,GET,/covid-19/vendors/slider/jquery.bxslider.css,200,4074,covid-19
12947,180.72.183.241,19/Jul/2021:16:23:24 +0800,GET,/covid-19/assets/images/icons_images/SVG/logo.svg,200,23326,covid-19
12948,180.72.183.241,19/Jul/2021:16:23:24 +0800,GET,/covid-19/assets/images/icons_images/SVG/faq.svg,200,682,covid-19
12949,180.72.183.241,19/Jul/2021:16:23:24 +0800,GET,/covid-19/assets/images/icons_images/SVG/profile.svg,200,1235,covid-19
12950,180.72.183.241,19/Jul/2021:16:23:24 +0800,GET,/covid-19/assets/images/icons_images/SVG/contact-us.svg,200,1646,covid-19
12951,180.72.183.241,19/Jul/2021:16:23:24 +0800,GET,/covid-19/assets/images/icons_images/SVG/dashboard.svg,200,1111,covid-19
12952,180.72.183.241,19/Jul/2021:16:23:24 +0800,GET,/covid-19/assets/images/icons_images/SVG/rewards.svg,200,1703,covid-19
12953,180.72.183.241,19/Jul/2021:16:23:24 +0800,GET,/covid-19/assets/images/icons_images/PNG/main3.png,200,106088,covid-19
12954,180.72.183.241,19/Jul/2021:16:23:24 +0800,GET,/covid-19/assets/images/icons_images/PNG/main4.png,200,223566,covid-19
12955,180.72.183.241,19/Jul/2021:16:23:24 +0800,GET,/covid-19/assets/images/icons_images/PNG/main1.png,200,165438,covid-19
12956,180.72.183.241,19/Jul/2021:16:23:24 +0800,GET,/covid-19/assets/images/icons_images/PNG/main5.png,200,151832,covid-19
12957,180.72.183.241,19/Jul/2021:16:23:24 +0800,GET,/covid-19/assets/images/icons_images/SVG/dashboard_active.svg,200,1118,covid-19
12958,180.72.183.241,19/Jul/2021:16:23:24 +0800,GET,/covid-19/assets/images/icons_images/PNG/main2.png,200,211717,covid-19
12959,180.72.183.241,19/Jul/2021:16:23:24 +0800,GET,/covid-19/assets/images/icons_images/SVG/scoreboard.svg,200,1379,covid-19
12960,180.72.183.241,19/Jul/2021:16:23:24 +0800,GET,/covid-19/assets/images/icons_images/SVG/profile_active.svg,200,1242,covid-19
12961,180.72.183.241,19/Jul/2021:16:23:24 +0800,GET,/covid-19/assets/images/icons_images/SVG/scoreboard_active.svg,200,1386,covid-19
12962,180.72.183.241,19/Jul/2021:16:23:24 +0800,GET,/covid-19/assets/images/icons_images/SVG/rewards_active.svg,200,1710,covid-19
12963,180.72.183.241,19/Jul/2021:16:23:24 +0800,GET,/covid-19/assets/images/icons_images/SVG/contact-us_active.svg,200,1653,covid-19
12964,180.72.183.241,19/Jul/2021:16:23:24 +0800,GET,/covid-19/assets/images/icons_images/SVG/faq_active.svg,200,689,covid-19
12965,180.72.183.241,19/Jul/2021:16:23:24 +0800,GET,/covid-19/assets/images/icons_images/SVG/log-out.svg,200,640,covid-19
12966,180.72.183.241,19/Jul/2021:16:23:24 +0800,GET,/covid-19/assets/images/icons_images/SVG/log-out_active.svg,200,647,covid-19
12967,180.72.183.241,19/Jul/2021:16:23:24 +0800,GET,/covid-19/assets/images/icons_images/SVG/img-01.svg,200,370403,covid-19
12969,180.72.183.241,19/Jul/2021:16:23:24 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc4MywidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoibG92ZXJwZXRAbGl2ZS5jb20iLCJ1c2VyX25hbWUiOiJzdGVsbGEiLCJ1c2VyX2dlbmRlciI6ImZlbWFsZSIsInVzZXJfYWdlIjoiMTk4OCIsInVzZXJfcGhvbmUiOiIxNDkzMDYxODAiLCJ1c2VyX3JhY2UiOiJDaGluZXNlIiwiY2FtcGFpZ25faWQiOiIxODIiLCJjYW1wYWlnbl9uYW1lIjoiVmFjY2luYXRpb24gQXdhcmVuZXNzIENhbXBhaWduIiwiY2FtcGFpZ25fdHlwZSI6Im9ubGluZSIsImNhbXBhaWduX2xhbmRpbmdfcGFnZSI6Imh0dHBzOi8vZnV5b2gtYWRzLmNvbS9jYW1wYWlnbl9sYW5kaW5nX3BhZ2UvIn0sImlhdCI6MTYyNjY4MzAwMywiZXhwIjoxNjI2NzAxMDAzfQ.oRAKTRFXKl5sxET3Ach0vegIezWjkQ7Ot_z0h4n94Co,200,5156,covid-19
12979,180.72.183.241,19/Jul/2021:16:23:24 +0800,GET,/covid-19/assets/images/icons_images/SVG/icon-14.svg,200,119370,covid-19
12990,180.72.183.241,19/Jul/2021:16:23:31 +0800,GET,/covid-19/available_rewards,200,536286,covid-19
12991,180.72.183.241,19/Jul/2021:16:23:31 +0800,GET,/covid-19/assets/images/icons_images/SVG/alert.svg,200,2956,covid-19
12993,180.72.183.241,19/Jul/2021:16:23:31 +0800,GET,/covid-19/_reward_history?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc4MywidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoibG92ZXJwZXRAbGl2ZS5jb20iLCJ1c2VyX25hbWUiOiJzdGVsbGEiLCJ1c2VyX2dlbmRlciI6ImZlbWFsZSIsInVzZXJfYWdlIjoiMTk4OCIsInVzZXJfcGhvbmUiOiIxNDkzMDYxODAiLCJ1c2VyX3JhY2UiOiJDaGluZXNlIiwiY2FtcGFpZ25faWQiOiIxODIiLCJjYW1wYWlnbl9uYW1lIjoiVmFjY2luYXRpb24gQXdhcmVuZXNzIENhbXBhaWduIiwiY2FtcGFpZ25fdHlwZSI6Im9ubGluZSIsImNhbXBhaWduX2xhbmRpbmdfcGFnZSI6Imh0dHBzOi8vZnV5b2gtYWRzLmNvbS9jYW1wYWlnbl9sYW5kaW5nX3BhZ2UvIn0sImlhdCI6MTYyNjY4MzAwMywiZXhwIjoxNjI2NzAxMDAzfQ.oRAKTRFXKl5sxET3Ach0vegIezWjkQ7Ot_z0h4n94Co,200,95,covid-19
12995,180.72.183.241,19/Jul/2021:16:23:31 +0800,GET,/covid-19/_available_reward?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc4MywidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoibG92ZXJwZXRAbGl2ZS5jb20iLCJ1c2VyX25hbWUiOiJzdGVsbGEiLCJ1c2VyX2dlbmRlciI6ImZlbWFsZSIsInVzZXJfYWdlIjoiMTk4OCIsInVzZXJfcGhvbmUiOiIxNDkzMDYxODAiLCJ1c2VyX3JhY2UiOiJDaGluZXNlIiwiY2FtcGFpZ25faWQiOiIxODIiLCJjYW1wYWlnbl9uYW1lIjoiVmFjY2luYXRpb24gQXdhcmVuZXNzIENhbXBhaWduIiwiY2FtcGFpZ25fdHlwZSI6Im9ubGluZSIsImNhbXBhaWduX2xhbmRpbmdfcGFnZSI6Imh0dHBzOi8vZnV5b2gtYWRzLmNvbS9jYW1wYWlnbl9sYW5kaW5nX3BhZ2UvIn0sImlhdCI6MTYyNjY4MzAwMywiZXhwIjoxNjI2NzAxMDAzfQ.oRAKTRFXKl5sxET3Ach0vegIezWjkQ7Ot_z0h4n94Co,200,2315,covid-19
13001,180.72.183.241,19/Jul/2021:16:24:49 +0800,GET,/covid-19/dashboard,200,51079,covid-19
13003,180.72.183.241,19/Jul/2021:16:24:50 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc4MywidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoibG92ZXJwZXRAbGl2ZS5jb20iLCJ1c2VyX25hbWUiOiJzdGVsbGEiLCJ1c2VyX2dlbmRlciI6ImZlbWFsZSIsInVzZXJfYWdlIjoiMTk4OCIsInVzZXJfcGhvbmUiOiIxNDkzMDYxODAiLCJ1c2VyX3JhY2UiOiJDaGluZXNlIiwiY2FtcGFpZ25faWQiOiIxODIiLCJjYW1wYWlnbl9uYW1lIjoiVmFjY2luYXRpb24gQXdhcmVuZXNzIENhbXBhaWduIiwiY2FtcGFpZ25fdHlwZSI6Im9ubGluZSIsImNhbXBhaWduX2xhbmRpbmdfcGFnZSI6Imh0dHBzOi8vZnV5b2gtYWRzLmNvbS9jYW1wYWlnbl9sYW5kaW5nX3BhZ2UvIn0sImlhdCI6MTYyNjY4MzAwMywiZXhwIjoxNjI2NzAxMDAzfQ.oRAKTRFXKl5sxET3Ach0vegIezWjkQ7Ot_z0h4n94Co,200,5177,covid-19
13078,175.137.38.231,19/Jul/2021:16:33:33 +0800,GET,/covid-19/quiz,200,63799,covid-19
13080,175.137.38.231,19/Jul/2021:16:33:33 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
13235,173.252.83.12,19/Jul/2021:16:45:52 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13236,173.252.83.8,19/Jul/2021:16:45:52 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13237,173.252.83.22,19/Jul/2021:16:45:52 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13238,66.220.149.9,19/Jul/2021:16:45:52 +0800,GET,/covid-19/quiz3?fbclid=IwAR0gv77olzx22b3c29Zt6nn-pzPfocNcseeV5gvdYuKI5KcbAiC-FZ3P4Dg,404,1190,covid-19
13239,173.252.87.11,19/Jul/2021:16:45:52 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13240,69.171.251.20,19/Jul/2021:16:45:53 +0800,GET,/covid-19/quiz3?fbclid=IwAR34x4itlv--I1XgE2H-MSDOqEQ7F9iIh3Ah0cLKKMmVhLx1SXhU8sR0O1c,404,1190,covid-19
13241,173.252.87.3,19/Jul/2021:16:45:53 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13242,173.252.83.118,19/Jul/2021:16:45:53 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13243,173.252.83.16,19/Jul/2021:16:45:53 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13244,173.252.111.24,19/Jul/2021:16:45:53 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13245,173.252.83.20,19/Jul/2021:16:45:53 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13246,173.252.87.10,19/Jul/2021:16:45:53 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13248,173.252.87.7,19/Jul/2021:16:45:53 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13250,173.252.111.11,19/Jul/2021:16:45:54 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13251,173.252.83.20,19/Jul/2021:16:45:54 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13252,173.252.87.3,19/Jul/2021:16:45:54 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13253,173.252.87.2,19/Jul/2021:16:45:54 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13254,175.137.38.231,19/Jul/2021:16:45:55 +0800,GET,/covid-19/quiz3?fbclid=IwAR0pnqkve9PAFc6UM0qFYkYsjo_vdxl2EFbkaASaHcjwUNx0-pDdYdQpTQs,404,1190,covid-19
13255,173.252.79.119,19/Jul/2021:16:45:55 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13256,173.252.79.117,19/Jul/2021:16:45:55 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13257,173.252.79.10,19/Jul/2021:16:45:55 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13258,173.252.79.33,19/Jul/2021:16:45:55 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13259,173.252.79.119,19/Jul/2021:16:45:55 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13260,173.252.79.6,19/Jul/2021:16:45:55 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13261,173.252.79.35,19/Jul/2021:16:45:55 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13262,173.252.111.11,19/Jul/2021:16:45:55 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13263,173.252.79.33,19/Jul/2021:16:45:55 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13265,173.252.107.11,19/Jul/2021:16:45:55 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13266,173.252.79.118,19/Jul/2021:16:45:56 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13267,173.252.79.21,19/Jul/2021:16:45:56 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13268,173.252.79.10,19/Jul/2021:16:45:56 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13269,173.252.79.23,19/Jul/2021:16:45:56 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13270,173.252.79.9,19/Jul/2021:16:45:56 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13271,173.252.79.36,19/Jul/2021:16:45:56 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13272,173.252.127.2,19/Jul/2021:16:45:57 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13273,173.252.127.5,19/Jul/2021:16:45:57 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13274,69.171.249.119,19/Jul/2021:16:45:57 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13275,173.252.95.1,19/Jul/2021:16:45:57 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13276,173.252.95.20,19/Jul/2021:16:45:57 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13277,173.252.95.7,19/Jul/2021:16:45:58 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13278,173.252.95.20,19/Jul/2021:16:45:58 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13279,173.252.95.16,19/Jul/2021:16:45:59 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13280,66.220.149.38,19/Jul/2021:16:45:59 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13281,66.220.149.20,19/Jul/2021:16:45:59 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13282,66.220.149.8,19/Jul/2021:16:46:00 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13283,66.220.149.26,19/Jul/2021:16:46:00 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13284,66.220.149.45,19/Jul/2021:16:46:00 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13285,66.220.149.1,19/Jul/2021:16:46:00 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13286,66.220.149.9,19/Jul/2021:16:46:00 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13287,66.220.149.37,19/Jul/2021:16:46:00 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13288,66.220.149.7,19/Jul/2021:16:46:00 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13289,66.220.149.40,19/Jul/2021:16:46:00 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13290,66.220.149.1,19/Jul/2021:16:46:00 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13291,66.220.149.5,19/Jul/2021:16:46:00 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13292,66.220.149.47,19/Jul/2021:16:46:00 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13293,66.220.149.39,19/Jul/2021:16:46:00 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13294,175.137.38.231,19/Jul/2021:16:46:01 +0800,GET,/covid-19/quiz3?fbclid=IwAR14Rq08I0XwFVgvUm2IgoA8p88i8b29-XLGR00nvgU2Z7Em87oXpvydxq4,404,1190,covid-19
13295,173.252.107.14,19/Jul/2021:16:46:05 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13296,173.252.107.7,19/Jul/2021:16:46:06 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13297,175.137.38.231,19/Jul/2021:16:46:11 +0800,GET,/covid-19/quiz?fbclid=IwAR2qyeVGl_CPLUkW919_Ga4LHMOfkFBxb5_us-3NT8VOLTJv6IhauklBIkU,200,63799,covid-19
13299,175.137.38.231,19/Jul/2021:16:46:11 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
13300,69.171.249.7,19/Jul/2021:16:46:18 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13302,173.252.127.16,19/Jul/2021:16:46:27 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13303,66.220.149.1,19/Jul/2021:16:46:48 +0800,GET,/covid-19/quiz3?fbclid=IwAR3HB-Q2Tr9i2Pr3puu0o0EXNKhsSiqxoVGB92ETEBzN4CHXp_8Hh5nClsw,404,1190,covid-19
13305,66.220.149.45,19/Jul/2021:16:47:06 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13306,66.220.149.2,19/Jul/2021:16:47:06 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13307,66.220.149.41,19/Jul/2021:16:47:08 +0800,GET,/covid-19/quiz3?fbclid=IwAR35NVy4RQmM4uZEuE8fzI_8bCWL4_cBH21-pQ_NFhjUa5fjExqAqWMXHWk,404,1190,covid-19
13308,66.220.149.8,19/Jul/2021:16:47:19 +0800,GET,/covid-19/quiz3?fbclid=IwAR0gTXPYwOdPIjegobZmV1AjzbH8vR4MlnryZIg2v9wSEsiJ1Wo12Dnj8Nw,404,1190,covid-19
13310,173.252.127.2,19/Jul/2021:16:47:21 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13311,173.252.127.17,19/Jul/2021:16:47:40 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13312,173.252.127.2,19/Jul/2021:16:47:52 +0800,GET,/covid-19/quiz3,404,1190,covid-19
13420,60.52.202.213,19/Jul/2021:17:13:30 +0800,GET,/covid-19/quiz,200,63799,covid-19
13421,60.52.202.213,19/Jul/2021:17:13:30 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
13422,60.52.202.213,19/Jul/2021:17:13:30 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
13423,60.52.202.213,19/Jul/2021:17:13:31 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
13424,60.52.202.213,19/Jul/2021:17:13:30 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
13425,60.52.202.213,19/Jul/2021:17:13:32 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
13426,60.52.202.213,19/Jul/2021:17:13:35 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
13427,60.52.202.213,19/Jul/2021:17:13:35 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
13429,60.52.202.213,19/Jul/2021:17:13:35 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
13430,60.52.202.213,19/Jul/2021:17:13:35 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
13436,60.52.202.213,19/Jul/2021:17:16:45 +0800,POST,/covid-19/_submit_survey,200,199,covid-19
13437,60.52.202.213,19/Jul/2021:17:16:54 +0800,GET,/covid-19/?first_time=true,200,49526,covid-19
13438,60.52.202.213,19/Jul/2021:17:16:54 +0800,GET,/covid-19/assets/landing_page/vendors/hover-master/css/hover.css,200,114697,covid-19
13439,60.52.202.213,19/Jul/2021:17:16:54 +0800,GET,/covid-19/assets/landing_page/styles.css,200,27066,covid-19
13440,60.52.202.213,19/Jul/2021:17:16:54 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/css/bootstrap.min.css,200,155758,covid-19
13441,60.52.202.213,19/Jul/2021:17:16:54 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/js/bootstrap.min.js,200,58072,covid-19
13442,60.52.202.213,19/Jul/2021:17:16:54 +0800,GET,/covid-19/assets/landing_page/vendors/datatable/js/jquery-3.5.js,200,89475,covid-19
13443,60.52.202.213,19/Jul/2021:17:16:54 +0800,GET,/covid-19/assets/landing_page/Images/img-02.png,200,145795,covid-19
13444,60.52.202.213,19/Jul/2021:17:16:54 +0800,GET,/covid-19/assets/landing_page/Images/icon-06.png,200,6574,covid-19
13445,60.52.202.213,19/Jul/2021:17:16:54 +0800,GET,/covid-19/assets/landing_page/Images/icon-07.png,200,7830,covid-19
13446,60.52.202.213,19/Jul/2021:17:16:54 +0800,GET,/covid-19/assets/landing_page/Images/icon-01.png,200,16290,covid-19
13447,60.52.202.213,19/Jul/2021:17:16:54 +0800,GET,/covid-19/assets/landing_page/Images/icon-08.png,200,8494,covid-19
13448,60.52.202.213,19/Jul/2021:17:16:54 +0800,GET,/covid-19/assets/landing_page/Images/icon-09.png,200,11387,covid-19
13449,60.52.202.213,19/Jul/2021:17:16:55 +0800,GET,/covid-19/assets/landing_page/Images/img-03.png,200,32491,covid-19
13450,60.52.202.213,19/Jul/2021:17:16:55 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Heavy.otf,200,29936,covid-19
13451,60.52.202.213,19/Jul/2021:17:16:55 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Bold.otf,200,29568,covid-19
13452,60.52.202.213,19/Jul/2021:17:16:55 +0800,GET,/covid-19/assets/landing_page/Images/bg-01.png,200,348343,covid-19
13453,60.52.202.213,19/Jul/2021:17:16:54 +0800,GET,/covid-19/assets/landing_page/Images/img-01.png,200,735602,covid-19
13454,60.52.202.213,19/Jul/2021:17:16:55 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Regular.ttf,200,245708,covid-19
13455,60.52.202.213,19/Jul/2021:17:16:55 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-ExtraBold.ttf,200,244868,covid-19
13456,60.52.202.213,19/Jul/2021:17:16:55 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
13457,60.52.202.213,19/Jul/2021:17:16:55 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
13458,60.52.202.213,19/Jul/2021:17:16:56 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_list.jpeg,200,71895,covid-19
13459,60.52.202.213,19/Jul/2021:17:16:56 +0800,GET,/covid-19/assets/landing_page/Images/arrow-orange.png,200,356,covid-19
13460,60.52.202.213,19/Jul/2021:17:16:56 +0800,GET,/covid-19/assets/landing_page/Images/mysejahtera.png,200,187528,covid-19
13461,60.52.202.213,19/Jul/2021:17:16:56 +0800,GET,/covid-19/assets/landing_page/Images/website.png,200,118632,covid-19
13462,60.52.202.213,19/Jul/2021:17:16:56 +0800,GET,/covid-19/assets/landing_page/Images/phone_call.png,200,36107,covid-19
13463,60.52.202.213,19/Jul/2021:17:16:56 +0800,GET,/covid-19/assets/landing_page/Images/img-05.png,200,153317,covid-19
13464,60.52.202.213,19/Jul/2021:17:16:55 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_safety.png,200,157441,covid-19
13465,60.52.202.213,19/Jul/2021:17:16:56 +0800,GET,/covid-19/assets/landing_page/Images/arrow-white.png,200,272,covid-19
13466,60.52.202.213,19/Jul/2021:17:16:56 +0800,GET,/covid-19/assets/landing_page/Images/img-07.png,200,12751,covid-19
13467,60.52.202.213,19/Jul/2021:17:16:56 +0800,GET,/covid-19/assets/landing_page/Images/img-08.png,200,15670,covid-19
13468,60.52.202.213,19/Jul/2021:17:16:56 +0800,GET,/covid-19/assets/landing_page/Images/bg-04.png,200,164493,covid-19
13469,60.52.202.213,19/Jul/2021:17:16:54 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift-arrow.gif,200,2888645,covid-19
