,user,datetime,method,request,status,size,page
36780,103.1.106.11,21/Jul/2021:14:52:45 +0800,GET,/covid-19/assets/images/icons_images/SVG/contact-us_active.svg,200,1653,covid-19
36781,103.1.106.11,21/Jul/2021:14:52:45 +0800,GET,/covid-19/assets/images/icons_images/SVG/log-out_active.svg,200,647,covid-19
36791,103.1.106.11,21/Jul/2021:14:52:45 +0800,GET,/covid-19/assets/images/icons_images/SVG/icon-14.svg,200,119370,covid-19
36824,113.211.154.53,21/Jul/2021:14:53:10 +0800,GET,/covid-19/quiz?fbclid=IwAR2NNQhm_E0fPq2NRh7e1QqGnH1d_9pPAMbD3Tog9_FxN_dzCuw_fdayWfA,200,63799,covid-19
36829,113.211.154.53,21/Jul/2021:14:53:10 +0800,GET,/covid-19/assets/style.css,304,-,covid-19
36830,113.211.154.53,21/Jul/2021:14:53:10 +0800,GET,/covid-19/assets/js/survey.jquery.js,206,1,covid-19
36838,175.137.134.115,21/Jul/2021:14:53:14 +0800,GET,/covid-19/scoreboard,200,29499,covid-19
36842,175.137.134.115,21/Jul/2021:14:53:14 +0800,GET,/covid-19/_scoreboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc5MCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoibGlsbGlhbnd5a0BnbWFpbC5jb20iLCJ1c2VyX25hbWUiOiJMaWxsaWFuIFdhbmciLCJ1c2VyX2dlbmRlciI6ImZlbWFsZSIsInVzZXJfYWdlIjoiMTk4NCIsInVzZXJfcGhvbmUiOiIwMTk4ODg3OTI5IiwidXNlcl9yYWNlIjoiQ2hpbmVzZSIsImNhbXBhaWduX2lkIjoiMTgyIiwiY2FtcGFpZ25fbmFtZSI6IlZhY2NpbmF0aW9uIEF3YXJlbmVzcyBDYW1wYWlnbiIsImNhbXBhaWduX3R5cGUiOiJvbmxpbmUiLCJjYW1wYWlnbl9sYW5kaW5nX3BhZ2UiOiJodHRwczovL2Z1eW9oLWFkcy5jb20vY2FtcGFpZ25fbGFuZGluZ19wYWdlLyJ9LCJpYXQiOjE2MjY4NDc2NzEsImV4cCI6MTYyNjg2NTY3MX0.8MES6f-BFOAJk5X5tRMiWtTXxDkq49RVBtePVcdZd-k,200,8405,covid-19
36845,175.137.134.115,21/Jul/2021:14:53:15 +0800,GET,/covid-19/assets/images/icons_images/SVG/icon-16.svg,200,105814,covid-19
36848,175.137.134.115,21/Jul/2021:14:53:15 +0800,GET,/covid-19/assets/images/icons_images/SVG/icon-15.svg,200,91974,covid-19
36849,175.137.134.115,21/Jul/2021:14:53:15 +0800,GET,/covid-19/assets/images/icons_images/SVG/icon-17.svg,200,109442,covid-19
36852,113.211.154.53,21/Jul/2021:14:53:10 +0800,GET,/covid-19/assets/js/survey.jquery.js,206,6321954,covid-19
36888,175.137.134.115,21/Jul/2021:14:53:42 +0800,GET,/covid-19/dashboard,200,51163,covid-19
36890,175.137.134.115,21/Jul/2021:14:53:42 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc5MCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoibGlsbGlhbnd5a0BnbWFpbC5jb20iLCJ1c2VyX25hbWUiOiJMaWxsaWFuIFdhbmciLCJ1c2VyX2dlbmRlciI6ImZlbWFsZSIsInVzZXJfYWdlIjoiMTk4NCIsInVzZXJfcGhvbmUiOiIwMTk4ODg3OTI5IiwidXNlcl9yYWNlIjoiQ2hpbmVzZSIsImNhbXBhaWduX2lkIjoiMTgyIiwiY2FtcGFpZ25fbmFtZSI6IlZhY2NpbmF0aW9uIEF3YXJlbmVzcyBDYW1wYWlnbiIsImNhbXBhaWduX3R5cGUiOiJvbmxpbmUiLCJjYW1wYWlnbl9sYW5kaW5nX3BhZ2UiOiJodHRwczovL2Z1eW9oLWFkcy5jb20vY2FtcGFpZ25fbGFuZGluZ19wYWdlLyJ9LCJpYXQiOjE2MjY4NDc2NzEsImV4cCI6MTYyNjg2NTY3MX0.8MES6f-BFOAJk5X5tRMiWtTXxDkq49RVBtePVcdZd-k,200,5246,covid-19
37143,27.125.246.157,21/Jul/2021:14:56:11 +0800,GET,/covid-19/quiz?fbclid=IwAR030pG0JE6HRTqxGRWrtrrBh7853eHgzl9hDYxxOUeTJnQMSw5_lhRzlZY,200,63799,covid-19
37144,27.125.246.157,21/Jul/2021:14:56:11 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
37145,27.125.246.157,21/Jul/2021:14:56:11 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
37146,27.125.246.157,21/Jul/2021:14:56:11 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
37147,27.125.246.157,21/Jul/2021:14:56:12 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
37148,27.125.246.157,21/Jul/2021:14:56:11 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
37149,27.125.246.157,21/Jul/2021:14:56:23 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
37150,27.125.246.157,21/Jul/2021:14:56:23 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
37152,27.125.246.157,21/Jul/2021:14:56:24 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
37153,27.125.246.157,21/Jul/2021:14:56:25 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
37190,27.125.246.157,21/Jul/2021:14:56:51 +0800,GET,/covid-19/quiz?fbclid=IwAR030pG0JE6HRTqxGRWrtrrBh7853eHgzl9hDYxxOUeTJnQMSw5_lhRzlZY,200,63799,covid-19
37191,27.125.246.157,21/Jul/2021:14:56:51 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
37193,27.125.246.157,21/Jul/2021:14:57:00 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
37354,113.210.53.172,21/Jul/2021:14:58:38 +0800,GET,/covid-19/quiz,200,63799,covid-19
37360,113.210.53.172,21/Jul/2021:14:58:38 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
37362,113.210.53.172,21/Jul/2021:14:58:38 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
37364,113.210.53.172,21/Jul/2021:14:58:38 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
37374,113.210.53.172,21/Jul/2021:14:58:38 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
37375,113.210.53.172,21/Jul/2021:14:58:40 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
37403,219.92.68.234,21/Jul/2021:15:08:43 +0800,GET,/covid-19/quiz?fbclid=IwAR3OOE6GxuxRdsBxjR0hog9DgD3thz87IJfxW8sXUSOyIh636PJMOK7mobk,200,63799,covid-19
37404,219.92.68.234,21/Jul/2021:15:08:43 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
37405,219.92.68.234,21/Jul/2021:15:08:43 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
37406,219.92.68.234,21/Jul/2021:15:08:45 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
37407,219.92.68.234,21/Jul/2021:15:08:46 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
37408,219.92.68.234,21/Jul/2021:15:08:43 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
37423,219.94.86.76,21/Jul/2021:15:12:55 +0800,GET,/covid-19/,200,49526,covid-19
37424,219.94.86.76,21/Jul/2021:15:12:56 +0800,GET,/covid-19/assets/landing_page/styles.css,200,27066,covid-19
37425,219.94.86.76,21/Jul/2021:15:12:56 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/js/bootstrap.min.js,200,58072,covid-19
37426,219.94.86.76,21/Jul/2021:15:12:56 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/css/bootstrap.min.css,200,155758,covid-19
37427,219.94.86.76,21/Jul/2021:15:12:56 +0800,GET,/covid-19/assets/landing_page/vendors/hover-master/css/hover.css,200,114697,covid-19
37428,219.94.86.76,21/Jul/2021:15:12:56 +0800,GET,/covid-19/assets/landing_page/vendors/datatable/js/jquery-3.5.js,200,89475,covid-19
37429,219.94.86.76,21/Jul/2021:15:12:56 +0800,GET,/covid-19/assets/landing_page/Images/icon-06.png,200,6574,covid-19
37430,219.94.86.76,21/Jul/2021:15:12:56 +0800,GET,/covid-19/assets/landing_page/Images/icon-07.png,200,7830,covid-19
37431,219.94.86.76,21/Jul/2021:15:12:56 +0800,GET,/covid-19/assets/landing_page/Images/img-02.png,200,145795,covid-19
37432,219.94.86.76,21/Jul/2021:15:12:56 +0800,GET,/covid-19/assets/landing_page/Images/icon-01.png,200,16290,covid-19
37433,219.94.86.76,21/Jul/2021:15:12:56 +0800,GET,/covid-19/assets/landing_page/Images/icon-09.png,200,11387,covid-19
37434,219.94.86.76,21/Jul/2021:15:12:56 +0800,GET,/covid-19/assets/landing_page/Images/icon-08.png,200,8494,covid-19
37435,219.94.86.76,21/Jul/2021:15:12:56 +0800,GET,/covid-19/assets/landing_page/Images/img-03.png,200,32491,covid-19
37436,219.94.86.76,21/Jul/2021:15:12:56 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_list.jpeg,200,71895,covid-19
37437,219.94.86.76,21/Jul/2021:15:12:56 +0800,GET,/covid-19/assets/landing_page/Images/img-01.png,200,735602,covid-19
37438,219.94.86.76,21/Jul/2021:15:12:56 +0800,GET,/covid-19/assets/landing_page/Images/arrow-orange.png,200,356,covid-19
37439,219.94.86.76,21/Jul/2021:15:12:56 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_safety.png,200,157441,covid-19
37440,219.94.86.76,21/Jul/2021:15:12:56 +0800,GET,/covid-19/assets/landing_page/Images/mysejahtera.png,200,187528,covid-19
37441,219.94.86.76,21/Jul/2021:15:12:56 +0800,GET,/covid-19/assets/landing_page/Images/website.png,200,118632,covid-19
37442,219.94.86.76,21/Jul/2021:15:12:56 +0800,GET,/covid-19/assets/landing_page/Images/phone_call.png,200,36107,covid-19
37443,219.94.86.76,21/Jul/2021:15:12:56 +0800,GET,/covid-19/assets/landing_page/Images/img-05.png,200,153317,covid-19
37444,219.94.86.76,21/Jul/2021:15:12:57 +0800,GET,/covid-19/assets/landing_page/Images/arrow-white.png,200,272,covid-19
37445,219.94.86.76,21/Jul/2021:15:12:57 +0800,GET,/covid-19/assets/landing_page/Images/img-07.png,200,12751,covid-19
37446,219.94.86.76,21/Jul/2021:15:12:57 +0800,GET,/covid-19/assets/landing_page/Images/img-08.png,200,15670,covid-19
37447,219.94.86.76,21/Jul/2021:15:12:57 +0800,GET,/covid-19/assets/landing_page/Images/bg-04.png,200,164493,covid-19
37448,219.94.86.76,21/Jul/2021:15:12:57 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
37449,219.94.86.76,21/Jul/2021:15:12:57 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Heavy.otf,200,29936,covid-19
37450,219.94.86.76,21/Jul/2021:15:12:57 +0800,GET,/covid-19/assets/landing_page/Images/bg-01.png,200,348343,covid-19
37451,219.94.86.76,21/Jul/2021:15:12:57 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Bold.otf,200,29568,covid-19
37452,219.94.86.76,21/Jul/2021:15:12:57 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-ExtraBold.ttf,200,244868,covid-19
37453,219.94.86.76,21/Jul/2021:15:12:57 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Regular.ttf,200,245708,covid-19
37454,219.94.86.76,21/Jul/2021:15:12:57 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
37455,219.94.86.76,21/Jul/2021:15:12:56 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift-arrow.gif,200,2888645,covid-19
37457,219.94.86.76,21/Jul/2021:15:13:04 +0800,GET,/covid-19/login,200,77378,covid-19
37458,219.94.86.76,21/Jul/2021:15:13:04 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
37459,219.94.86.76,21/Jul/2021:15:13:04 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
37460,219.94.86.76,21/Jul/2021:15:13:04 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
37461,219.94.86.76,21/Jul/2021:15:13:04 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
37462,219.94.86.76,21/Jul/2021:15:13:06 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,200,626371,covid-19
37464,219.94.86.76,21/Jul/2021:15:13:07 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
37465,219.94.86.76,21/Jul/2021:15:13:07 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
37466,219.94.86.76,21/Jul/2021:15:13:07 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
37467,219.93.158.43,21/Jul/2021:15:13:19 +0800,GET,/covid-19/,200,49526,covid-19
37469,219.94.86.76,21/Jul/2021:15:13:19 +0800,POST,/covid-19/_action_login,200,79,covid-19
37471,219.93.158.43,21/Jul/2021:15:13:23 +0800,GET,/covid-19/login,200,77378,covid-19
37473,219.93.158.43,21/Jul/2021:15:13:24 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
37475,219.94.86.76,21/Jul/2021:15:13:25 +0800,POST,/covid-19/_action_login,200,1083,covid-19
37476,219.94.86.76,21/Jul/2021:15:13:25 +0800,GET,/covid-19//dashboard?notice=true,200,51035,covid-19
37477,219.94.86.76,21/Jul/2021:15:13:26 +0800,GET,/covid-19/vendors/slider/jquery.bxslider.js,200,67552,covid-19
37478,219.94.86.76,21/Jul/2021:15:13:27 +0800,GET,/covid-19/vendors/slider/jquery.bxslider.css,200,4074,covid-19
37479,219.94.86.76,21/Jul/2021:15:13:27 +0800,GET,/covid-19/assets/images/icons_images/PNG/img-17.png,200,13038,covid-19
37480,219.94.86.76,21/Jul/2021:15:13:27 +0800,GET,/covid-19/assets/images/icons_images/SVG/logo.svg,200,23326,covid-19
37481,219.94.86.76,21/Jul/2021:15:13:27 +0800,GET,/covid-19/assets/images/icons_images/SVG/dashboard.svg,200,1111,covid-19
37482,219.94.86.76,21/Jul/2021:15:13:27 +0800,GET,/covid-19/assets/images/icons_images/SVG/dashboard_active.svg,200,1118,covid-19
37483,219.94.86.76,21/Jul/2021:15:13:27 +0800,GET,/covid-19/assets/images/icons_images/SVG/profile.svg,200,1235,covid-19
37484,219.94.86.76,21/Jul/2021:15:13:27 +0800,GET,/covid-19/assets/images/icons_images/SVG/scoreboard.svg,200,1379,covid-19
37485,219.94.86.76,21/Jul/2021:15:13:27 +0800,GET,/covid-19/assets/images/icons_images/SVG/rewards.svg,200,1703,covid-19
37486,219.94.86.76,21/Jul/2021:15:13:27 +0800,GET,/covid-19/assets/images/icons_images/SVG/contact-us.svg,200,1646,covid-19
37487,219.94.86.76,21/Jul/2021:15:13:27 +0800,GET,/covid-19/assets/images/icons_images/SVG/faq.svg,200,682,covid-19
37488,219.94.86.76,21/Jul/2021:15:13:27 +0800,GET,/covid-19/assets/images/icons_images/PNG/main1.png,200,165438,covid-19
37489,219.94.86.76,21/Jul/2021:15:13:27 +0800,GET,/covid-19/assets/images/icons_images/PNG/main4.png,200,223566,covid-19
37490,219.94.86.76,21/Jul/2021:15:13:27 +0800,GET,/covid-19/assets/images/icons_images/PNG/main3.png,200,106088,covid-19
37491,219.94.86.76,21/Jul/2021:15:13:27 +0800,GET,/covid-19/assets/images/icons_images/PNG/main5.png,200,151832,covid-19
37493,219.94.86.76,21/Jul/2021:15:13:27 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjY4NiwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoieXVyaUBnbWFpbC5jb20iLCJ1c2VyX25hbWUiOiJZdXJpIiwidXNlcl9nZW5kZXIiOiJmZW1hbGUiLCJ1c2VyX2FnZSI6IjIwMDEiLCJ1c2VyX3Bob25lIjoiMTIzNDU2Nzg5IiwidXNlcl9yYWNlIjoiQ2hpbmVzZSIsImNhbXBhaWduX2lkIjoiMTgyIiwiY2FtcGFpZ25fbmFtZSI6IlZhY2NpbmF0aW9uIEF3YXJlbmVzcyBDYW1wYWlnbiIsImNhbXBhaWduX3R5cGUiOiJvbmxpbmUiLCJjYW1wYWlnbl9sYW5kaW5nX3BhZ2UiOiJodHRwczovL2Z1eW9oLWFkcy5jb20vY2FtcGFpZ25fbGFuZGluZ19wYWdlLyJ9LCJpYXQiOjE2MjY4NTE2MDUsImV4cCI6MTYyNjg2OTYwNX0.aB4rIPqF8VoSf60eyP3OGB-tXiPpMHPNBz5OTtxtgF8,200,5854,covid-19
37494,219.94.86.76,21/Jul/2021:15:13:27 +0800,GET,/covid-19/assets/images/icons_images/PNG/main2.png,200,211717,covid-19
37495,219.94.86.76,21/Jul/2021:15:13:27 +0800,GET,/covid-19/assets/images/icons_images/SVG/scoreboard_active.svg,200,1386,covid-19
37496,219.94.86.76,21/Jul/2021:15:13:27 +0800,GET,/covid-19/assets/images/icons_images/SVG/profile_active.svg,200,1242,covid-19
37497,219.94.86.76,21/Jul/2021:15:13:27 +0800,GET,/covid-19/assets/images/icons_images/SVG/rewards_active.svg,200,1710,covid-19
37498,219.94.86.76,21/Jul/2021:15:13:27 +0800,GET,/covid-19/assets/images/icons_images/SVG/faq_active.svg,200,689,covid-19
37499,219.94.86.76,21/Jul/2021:15:13:27 +0800,GET,/covid-19/assets/images/icons_images/SVG/contact-us_active.svg,200,1653,covid-19
37500,219.94.86.76,21/Jul/2021:15:13:27 +0800,GET,/covid-19/assets/images/icons_images/SVG/log-out_active.svg,200,647,covid-19
37501,219.94.86.76,21/Jul/2021:15:13:27 +0800,GET,/covid-19/assets/images/icons_images/SVG/log-out.svg,200,640,covid-19
37502,219.94.86.76,21/Jul/2021:15:13:27 +0800,GET,/covid-19/assets/images/icons_images/SVG/img-01.svg,200,370403,covid-19
37507,219.94.86.76,21/Jul/2021:15:13:28 +0800,GET,/covid-19/assets/images/icons_images/SVG/icon-07.svg,200,143302,covid-19
37521,219.94.86.76,21/Jul/2021:15:13:29 +0800,GET,/covid-19/assets/images/icons_images/SVG/img-03.svg,200,415715,covid-19
37525,219.93.158.43,21/Jul/2021:15:13:31 +0800,POST,/covid-19/_google_login,200,1100,covid-19
37526,219.93.158.43,21/Jul/2021:15:13:31 +0800,GET,/covid-19//dashboard?notice=true,200,51137,covid-19
37528,219.93.158.43,21/Jul/2021:15:13:32 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc1NiwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoibHlvbmdAbW11LmVkdS5teSIsInVzZXJfbmFtZSI6InZpYz0lJSYvLyckJCdgYGAiLCJ1c2VyX2dlbmRlciI6Im1hbGUiLCJ1c2VyX2FnZSI6IjE5OTAiLCJ1c2VyX3JhY2UiOiJPdGhlcnMiLCJ1c2VyX3Bob25lIjoiMTIzNDU2Nzg5IiwiY2FtcGFpZ25faWQiOiIxODIiLCJjYW1wYWlnbl9uYW1lIjoiVmFjY2luYXRpb24gQXdhcmVuZXNzIENhbXBhaWduIiwiY2FtcGFpZ25fdHlwZSI6Im9ubGluZSIsImNhbXBhaWduX2xhbmRpbmdfcGFnZSI6Imh0dHBzOi8vZnV5b2gtYWRzLmNvbS9jYW1wYWlnbl9sYW5kaW5nX3BhZ2UvIn0sImlhdCI6MTYyNjg1MTYxMSwiZXhwIjoxNjI3MDMxNjExfQ.8xCP_Ol8pf9QVYDhocOITO1wL6y0gEw7jaR99joVpXs,200,5495,covid-19
37549,219.94.86.76,21/Jul/2021:15:13:34 +0800,GET,/covid-19/logout,200,77378,covid-19
37551,219.94.86.76,21/Jul/2021:15:13:35 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
37552,219.93.158.43,21/Jul/2021:15:13:41 +0800,GET,/covid-19/available_rewards,200,536342,covid-19
37554,219.93.158.43,21/Jul/2021:15:13:42 +0800,GET,/covid-19/_reward_history?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc1NiwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoibHlvbmdAbW11LmVkdS5teSIsInVzZXJfbmFtZSI6InZpYz0lJSYvLyckJCdgYGAiLCJ1c2VyX2dlbmRlciI6Im1hbGUiLCJ1c2VyX2FnZSI6IjE5OTAiLCJ1c2VyX3JhY2UiOiJPdGhlcnMiLCJ1c2VyX3Bob25lIjoiMTIzNDU2Nzg5IiwiY2FtcGFpZ25faWQiOiIxODIiLCJjYW1wYWlnbl9uYW1lIjoiVmFjY2luYXRpb24gQXdhcmVuZXNzIENhbXBhaWduIiwiY2FtcGFpZ25fdHlwZSI6Im9ubGluZSIsImNhbXBhaWduX2xhbmRpbmdfcGFnZSI6Imh0dHBzOi8vZnV5b2gtYWRzLmNvbS9jYW1wYWlnbl9sYW5kaW5nX3BhZ2UvIn0sImlhdCI6MTYyNjg1MTYxMSwiZXhwIjoxNjI3MDMxNjExfQ.8xCP_Ol8pf9QVYDhocOITO1wL6y0gEw7jaR99joVpXs,200,95,covid-19
37556,219.93.158.43,21/Jul/2021:15:13:42 +0800,GET,/covid-19/_available_reward?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc1NiwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoibHlvbmdAbW11LmVkdS5teSIsInVzZXJfbmFtZSI6InZpYz0lJSYvLyckJCdgYGAiLCJ1c2VyX2dlbmRlciI6Im1hbGUiLCJ1c2VyX2FnZSI6IjE5OTAiLCJ1c2VyX3JhY2UiOiJPdGhlcnMiLCJ1c2VyX3Bob25lIjoiMTIzNDU2Nzg5IiwiY2FtcGFpZ25faWQiOiIxODIiLCJjYW1wYWlnbl9uYW1lIjoiVmFjY2luYXRpb24gQXdhcmVuZXNzIENhbXBhaWduIiwiY2FtcGFpZ25fdHlwZSI6Im9ubGluZSIsImNhbXBhaWduX2xhbmRpbmdfcGFnZSI6Imh0dHBzOi8vZnV5b2gtYWRzLmNvbS9jYW1wYWlnbl9sYW5kaW5nX3BhZ2UvIn0sImlhdCI6MTYyNjg1MTYxMSwiZXhwIjoxNjI3MDMxNjExfQ.8xCP_Ol8pf9QVYDhocOITO1wL6y0gEw7jaR99joVpXs,200,7248,covid-19
37576,219.94.86.76,21/Jul/2021:15:13:42 +0800,GET,/covid-19//dashboard?notice=true,200,85887,covid-19
37578,219.94.86.76,21/Jul/2021:15:13:43 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
37579,219.94.86.76,21/Jul/2021:15:13:44 +0800,GET,/covid-19/login,200,77378,covid-19
37581,219.94.86.76,21/Jul/2021:15:13:44 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
37582,219.94.86.76,21/Jul/2021:15:13:54 +0800,GET,/covid-19/,200,49526,covid-19
37584,219.94.86.76,21/Jul/2021:15:13:58 +0800,GET,/covid-19/,200,49526,covid-19
37586,219.93.158.43,21/Jul/2021:15:13:59 +0800,GET,/covid-19//dashboard?notice=true,200,51137,covid-19
37588,219.93.158.43,21/Jul/2021:15:14:00 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc1NiwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoibHlvbmdAbW11LmVkdS5teSIsInVzZXJfbmFtZSI6InZpYz0lJSYvLyckJCdgYGAiLCJ1c2VyX2dlbmRlciI6Im1hbGUiLCJ1c2VyX2FnZSI6IjE5OTAiLCJ1c2VyX3JhY2UiOiJPdGhlcnMiLCJ1c2VyX3Bob25lIjoiMTIzNDU2Nzg5IiwiY2FtcGFpZ25faWQiOiIxODIiLCJjYW1wYWlnbl9uYW1lIjoiVmFjY2luYXRpb24gQXdhcmVuZXNzIENhbXBhaWduIiwiY2FtcGFpZ25fdHlwZSI6Im9ubGluZSIsImNhbXBhaWduX2xhbmRpbmdfcGFnZSI6Imh0dHBzOi8vZnV5b2gtYWRzLmNvbS9jYW1wYWlnbl9sYW5kaW5nX3BhZ2UvIn0sImlhdCI6MTYyNjg1MTYxMSwiZXhwIjoxNjI3MDMxNjExfQ.8xCP_Ol8pf9QVYDhocOITO1wL6y0gEw7jaR99joVpXs,200,5495,covid-19
37604,219.93.158.43,21/Jul/2021:15:14:50 +0800,GET,/covid-19/available_rewards,200,536342,covid-19
37606,219.93.158.43,21/Jul/2021:15:14:50 +0800,GET,/covid-19/_reward_history?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc1NiwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoibHlvbmdAbW11LmVkdS5teSIsInVzZXJfbmFtZSI6InZpYz0lJSYvLyckJCdgYGAiLCJ1c2VyX2dlbmRlciI6Im1hbGUiLCJ1c2VyX2FnZSI6IjE5OTAiLCJ1c2VyX3JhY2UiOiJPdGhlcnMiLCJ1c2VyX3Bob25lIjoiMTIzNDU2Nzg5IiwiY2FtcGFpZ25faWQiOiIxODIiLCJjYW1wYWlnbl9uYW1lIjoiVmFjY2luYXRpb24gQXdhcmVuZXNzIENhbXBhaWduIiwiY2FtcGFpZ25fdHlwZSI6Im9ubGluZSIsImNhbXBhaWduX2xhbmRpbmdfcGFnZSI6Imh0dHBzOi8vZnV5b2gtYWRzLmNvbS9jYW1wYWlnbl9sYW5kaW5nX3BhZ2UvIn0sImlhdCI6MTYyNjg1MTYxMSwiZXhwIjoxNjI3MDMxNjExfQ.8xCP_Ol8pf9QVYDhocOITO1wL6y0gEw7jaR99joVpXs,200,95,covid-19
